date,type,symbol,name,qty,price_eur,fee_eur
2020-01-01,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-01-01,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2020-01-01,BUY,S01,Dummy Stress Asset S01,0.150000,40.00,0.02
2020-01-01,SELL,S01,Dummy Stress Asset S01,0.052500,45.00,0.03
2020-01-01,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0800,0.00
2020-01-01,BUY,S07,Dummy Stress Asset S07,0.570000,53.80,0.04
2020-01-01,BUY,S13,Dummy Stress Asset S13,0.360000,67.60,0.02
2020-01-01,BUY,S19,Dummy Stress Asset S19,0.150000,81.40,0.04
2020-01-02,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-01-02,BUY,S06,Dummy Stress Asset S06,0.570000,52.10,0.04
2020-01-02,BUY,S12,Dummy Stress Asset S12,0.360000,65.90,0.02
2020-01-02,BUY,S18,Dummy Stress Asset S18,0.150000,79.70,0.04
2020-01-03,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-01-03,BUY,S05,Dummy Stress Asset S05,0.570000,50.40,0.04
2020-01-03,BUY,S11,Dummy Stress Asset S11,0.360000,64.20,0.02
2020-01-03,BUY,S17,Dummy Stress Asset S17,0.150000,78.00,0.04
2020-01-03,SELL,S19,Dummy Stress Asset S19,0.052500,84.20,0.05
2020-01-04,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-01-04,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2020-01-04,BUY,S04,Dummy Stress Asset S04,0.570000,48.70,0.04
2020-01-04,BUY,S10,Dummy Stress Asset S10,0.360000,62.50,0.02
2020-01-04,BUY,S16,Dummy Stress Asset S16,0.150000,76.30,0.04
2020-01-04,SELL,S18,Dummy Stress Asset S18,0.052500,82.80,0.05
2020-01-04,BUY,S22,Dummy Stress Asset S22,0.570000,90.10,0.02
2020-01-05,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-01-05,BUY,S03,Dummy Stress Asset S03,0.570000,47.00,0.04
2020-01-05,SELL,S07,Dummy Stress Asset S07,0.199500,60.40,0.04
2020-01-05,BUY,S09,Dummy Stress Asset S09,0.360000,60.80,0.02
2020-01-05,BUY,S15,Dummy Stress Asset S15,0.150000,74.60,0.04
2020-01-05,SELL,S17,Dummy Stress Asset S17,0.052500,81.40,0.05
2020-01-05,BUY,S21,Dummy Stress Asset S21,0.570000,88.40,0.02
2020-01-06,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-01-06,BUY,S02,Dummy Stress Asset S02,0.570000,45.30,0.04
2020-01-06,SELL,S06,Dummy Stress Asset S06,0.199500,59.00,0.04
2020-01-06,BUY,S08,Dummy Stress Asset S08,0.360000,59.10,0.02
2020-01-06,BUY,S14,Dummy Stress Asset S14,0.150000,72.90,0.04
2020-01-06,SELL,S16,Dummy Stress Asset S16,0.052500,80.00,0.05
2020-01-06,BUY,S20,Dummy Stress Asset S20,0.570000,86.70,0.02
2020-01-07,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-01-07,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2020-01-07,BUY,S01,Dummy Stress Asset S01,0.570000,43.60,0.04
2020-01-07,SELL,S05,Dummy Stress Asset S05,0.199500,57.60,0.04
2020-01-07,BUY,S07,Dummy Stress Asset S07,0.360000,57.40,0.02
2020-01-07,BUY,S13,Dummy Stress Asset S13,0.150000,71.20,0.04
2020-01-07,SELL,S15,Dummy Stress Asset S15,0.052500,78.60,0.05
2020-01-07,BUY,S19,Dummy Stress Asset S19,0.570000,85.00,0.02
2020-01-08,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-01-08,SELL,S04,Dummy Stress Asset S04,0.199500,56.20,0.04
2020-01-08,BUY,S06,Dummy Stress Asset S06,0.360000,55.70,0.02
2020-01-08,BUY,S12,Dummy Stress Asset S12,0.150000,69.50,0.04
2020-01-08,SELL,S14,Dummy Stress Asset S14,0.052500,77.20,0.05
2020-01-08,BUY,S18,Dummy Stress Asset S18,0.570000,83.30,0.02
2020-01-09,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-01-09,SELL,S03,Dummy Stress Asset S03,0.199500,54.80,0.04
2020-01-09,BUY,S05,Dummy Stress Asset S05,0.360000,54.00,0.02
2020-01-09,BUY,S11,Dummy Stress Asset S11,0.150000,67.80,0.04
2020-01-09,SELL,S13,Dummy Stress Asset S13,0.178500,75.80,0.05
2020-01-09,BUY,S17,Dummy Stress Asset S17,0.570000,81.60,0.02
2020-01-10,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-01-10,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2020-01-10,SELL,S02,Dummy Stress Asset S02,0.199500,53.40,0.04
2020-01-10,BUY,S04,Dummy Stress Asset S04,0.360000,52.30,0.02
2020-01-10,BUY,S10,Dummy Stress Asset S10,0.150000,66.10,0.04
2020-01-10,SELL,S12,Dummy Stress Asset S12,0.178500,74.40,0.05
2020-01-10,BUY,S16,Dummy Stress Asset S16,0.570000,79.90,0.02
2020-01-10,BUY,S22,Dummy Stress Asset S22,0.360000,93.70,0.04
2020-01-10,SELL,S22,Dummy Stress Asset S22,0.320000,95.40,0.03
2020-01-10,DIVIDEND,S22,Dummy Stress Asset S22,0,0.2000,0.00
2020-01-11,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-01-11,SELL,S01,Dummy Stress Asset S01,0.233625,52.00,0.04
2020-01-11,BUY,S03,Dummy Stress Asset S03,0.360000,50.60,0.02
2020-01-11,BUY,S09,Dummy Stress Asset S09,0.150000,64.40,0.04
2020-01-11,SELL,S11,Dummy Stress Asset S11,0.178500,73.00,0.05
2020-01-11,BUY,S15,Dummy Stress Asset S15,0.570000,78.20,0.02
2020-01-11,BUY,S21,Dummy Stress Asset S21,0.360000,92.00,0.04
2020-01-11,SELL,S21,Dummy Stress Asset S21,0.320000,94.00,0.03
2020-01-11,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0800,0.00
2020-01-12,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-01-12,BUY,S02,Dummy Stress Asset S02,0.360000,48.90,0.02
2020-01-12,BUY,S08,Dummy Stress Asset S08,0.150000,62.70,0.04
2020-01-12,SELL,S10,Dummy Stress Asset S10,0.178500,71.60,0.05
2020-01-12,BUY,S14,Dummy Stress Asset S14,0.570000,76.50,0.02
2020-01-12,BUY,S20,Dummy Stress Asset S20,0.360000,90.30,0.04
2020-01-12,SELL,S20,Dummy Stress Asset S20,0.320000,92.60,0.03
