date,type,symbol,name,qty,price_eur,fee_eur
2021-01-01,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-01-01,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-01-01,BUY,S01,Dummy stress asset S01,0.100000,35.00,0.02
2021-01-01,SELL,S01,Dummy Stress Asset S01,0.030000,40.00,0.03
2021-01-01,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0700,0.00
2021-01-01,BUY,S08,Dummy Stress Asset S08,0.520000,48.30,0.03
2021-01-01,BUY,S15,Dummy Stress Asset S15,0.460000,61.60,0.04
2021-01-01,BUY,S22,Dummy Stress Asset S22,0.400000,74.90,0.02
2021-01-01,SELL,S01,Dummy Stress Asset S01,2.500000,99.99,0.05
2021-01-01,BUY,S06,Dummy Stress Asset S06,0.000000,88.88,0.00
2021-01-02,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-01-02,BUY,S07,Dummy Stress Asset S07,0.520000,46.95,0.03
2021-01-02,BUY,S14,Dummy Stress Asset S14,0.460000,60.25,0.04
2021-01-02,BUY,S21,Dummy Stress Asset S21,0.400000,73.55,0.02
2021-01-02,SELL,S22,Dummy Stress Asset S22,0.120000,84.70,0.03
2021-01-03,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-01-03,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-01-03,BUY,S06,Dummy Stress Asset S06,0.520000,45.60,0.03
2021-01-03,BUY,S13,Dummy Stress Asset S13,0.460000,58.90,0.04
2021-01-03,BUY,S20,Dummy Stress Asset S20,0.400000,72.20,0.02
2021-01-03,SELL,S21,Dummy Stress Asset S21,0.120000,83.20,0.03
2021-01-04,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-01-04,BUY,S05,Dummy Stress Asset S05,0.520000,44.25,0.03
2021-01-04,BUY,S12,Dummy Stress Asset S12,0.460000,57.55,0.04
2021-01-04,BUY,S19,Dummy Stress Asset S19,0.400000,70.85,0.02
