Action,Time,Ticker,No. of shares,Gross Total,Currency (Gross Total),Currency conversion fee
Market buy,2024-01-03 10:15:00,VWCE,0.2854,28.88,EUR,0.05
Market buy,2024-01-17 11:20:00,VWCE,0.3128,31.22,EUR,0.04
Market buy,2024-02-05 09:42:00,VWCE,0.2641,27.32,EUR,0.05
Market buy,2024-02-21 14:05:00,VWCE,0.2987,29.48,EUR,0.03
Market buy,2024-03-08 16:18:00,VWCE,0.3412,33.42,EUR,0.06
Market buy,2024-03-26 12:11:00,VWCE,0.2769,28.83,EUR,0.04
Market buy,2024-04-11 15:36:00,VWCE,0.3235,31.23,EUR,0.05
Market buy,2024-04-29 10:58:00,VWCE,0.2873,30.26,EUR,0.04
Market buy,2024-05-14 13:27:00,VWCE,0.3548,34.03,EUR,0.06
Market buy,2024-05-31 09:50:00,VWCE,0.3016,32.05,EUR,0.05
Dividend (VWCE),2024-06-28 00:00:00,VWCE,0,1.28,EUR,0.00
Interest on cash,2024-07-01 00:00:00,CASH,0,0.42,EUR,0.00
Dividend (VWCE),2024-09-30 00:00:00,VWCE,0,1.36,EUR,0.00
Interest on cash,2024-10-01 00:00:00,CASH,0,0.39,EUR,0.00
Dividend (VWCE),2024-12-31 00:00:00,VWCE,0,1.44,EUR,0.00
Market sell,2025-02-21 14:10:00,VWCE,0.7426,83.47,EUR,0.08
Market sell,2025-02-25 15:22:00,VWCE,0.6189,70.65,EUR,0.07
